2.645983477123081684e-04,1.499881967902183533e-03,8.754406007938086987e-05,9.315436909673735499e-05,3.496143908705562353e-04,2.824027033057063818e-04,2.545118150010239333e-05,8.364322275156155229e-05,9.514561679679900408e-05,8.377333870157599449e-05,1.144186608144082129e-04,2.418758085696026683e-04,3.060994786210358143e-04,8.754873124416917562e-05,1.645864103920757771e-04,5.326079917722381651e-05,3.688460565172135830e-04,5.795449033030308783e-05,6.234599277377128601e-05,7.945396646391600370e-05,3.775328223127871752e-04,1.023584918584674597e-04,8.264889765996485949e-05,2.130581124220043421e-04,1.342819159617647529e-04,1.751251402311027050e-04,2.404674654826521873e-03,9.686984412837773561e-05,9.935820102691650391e-01,6.960522296139970422e-05,5.053958739154040813e-05,7.776253914926201105e-05,1.725156180327758193e-04,1.500844955444335938e-04,1.527434360468760133e-04,2.871200267691165209e-04,6.333448109216988087e-04,2.840307056903839111e-01,9.108796715736389160e-01,1.354819323751144111e-05,2.988539199577644467e-05
1.255888782907277346e-04,2.687535597942769527e-04,3.788455433095805347e-05,8.338758925674483180e-05,1.090452933567576110e-04,7.007862586760893464e-05,3.581420605769380927e-05,1.893613807624205947e-04,6.770178151782602072e-05,2.702380334085319191e-05,4.509445352596230805e-05,8.006348798517137766e-05,1.897416514111682773e-04,2.837891806848347187e-04,1.007522860163589939e-05,3.123838177998550236e-05,8.938513201428577304e-05,2.893648343160748482e-05,2.386319465585984290e-05,2.707368912524543703e-05,3.855330214719288051e-05,5.292976129567250609e-05,3.321141048218123615e-05,2.800626862153876573e-05,6.797575042583048344e-05,6.181750359246507287e-05,2.452604894642718136e-05,1.639201946090906858e-05,9.999889135360717773e-01,2.949120789708103985e-05,5.986365977150853723e-06,4.258909029886126518e-06,8.846954733598977327e-05,1.344954580417834222e-05,2.769681850622873753e-05,6.706461135763674974e-05,1.794006529962643981e-04,8.806858062744140625e-01,1.465798318386077881e-01,1.596830952621530741e-05,4.089075810043141246e-05
9.097478323383256793e-05,4.586270952131599188e-04,1.077711203834041953e-04,7.209122850326821208e-05,5.399234214564785361e-05,9.221310756402090192e-05,1.763100299285724759e-04,5.239372330834157765e-05,1.265858300030231476e-04,9.382629650644958019e-05,1.188475798699073493e-04,1.546079001855105162e-04,3.178176993969827890e-04,1.009437037282623351e-04,1.676031824899837375e-04,1.047742116497829556e-04,2.707283711060881615e-04,9.578129538567736745e-05,1.880459458334371448e-04,5.601697921520099044e-05,9.489561489317566156e-05,8.155960676958784461e-05,2.054513024631887674e-04,2.862667024601250887e-04,1.622505224077031016e-04,1.397716987412422895e-04,9.934451580047607422e-01,7.746235496597364545e-05,1.748455502092838287e-02,3.377707980689592659e-05,1.345571217825636268e-04,1.383295166306197643e-04,5.575637333095073700e-04,5.723216236219741404e-05,6.589847034774720669e-04,6.255329935811460018e-04,5.632438114844262600e-04,3.240254148840904236e-02,9.958651065826416016e-01,1.126389470300637186e-04,2.180758747272193432e-04
3.607437247410416603e-05,9.856063115876168013e-05,2.145239159290213138e-05,1.548486397950910032e-05,3.564168582670390606e-04,7.343403558479622006e-05,3.133619247819297016e-05,1.439398874936159700e-05,5.769586641690693796e-05,2.122130172210745513e-05,5.869914457434788346e-05,2.578212297521531582e-05,5.067379970569163561e-05,7.952794840093702078e-05,8.599860302638262510e-05,1.012767170323058963e-04,5.958231486147269607e-05,3.041938180103898048e-05,3.150344491587020457e-05,2.684159881027881056e-05,2.166948070225771517e-05,7.507289410568773746e-05,7.837463635951280594e-05,2.694955765036866069e-05,1.172723113995743915e-05,1.961923044291324914e-05,6.980805665079969913e-06,4.320813604863360524e-05,1.195863660541363060e-04,3.468168142717331648e-05,5.040135874878615141e-05,7.469307456631213427e-05,4.042351793032139540e-05,9.999393224716186523e-01,4.088705463800579309e-05,1.426661910954862833e-04,9.986624717712402344e-01,7.933820015750825405e-04,2.514565494493581355e-05,4.670135695050703362e-06,9.582377060723956674e-06
6.479938019765540957e-05,3.957215449190698564e-05,6.696977652609348297e-05,3.160539199598133564e-05,4.716325565823353827e-05,1.167644732049666345e-04,4.172768967691808939e-05,1.680230634519830346e-04,2.051834962912835181e-05,3.548711174516938627e-05,1.448271814297186211e-05,1.489067653892561793e-04,1.170374671346507967e-04,7.358144648605957627e-05,5.293235881254076958e-04,3.215603101125452667e-06,1.480196078773587942e-05,4.538076973403804004e-05,3.601274147513322532e-05,1.395423896610736847e-05,5.318583862390369177e-05,3.486283458187244833e-05,9.228343515133019537e-06,6.123687489889562130e-05,5.389465150074101985e-05,1.007879382086684927e-05,9.991846680641174316e-01,2.386372652836143970e-04,6.333075725706294179e-05,1.095529569283826277e-05,6.429151835618540645e-05,3.580003613024018705e-05,4.261211433913558722e-04,1.323485485045239329e-04,5.117408363730646670e-05,2.158545103156939149e-04,3.026168997166678309e-05,9.999892711639404297e-01,4.960670048603788018e-05,6.480466709035681561e-06,4.107585482415743172e-05
4.890962009085342288e-05,4.260573186911642551e-04,5.410521771409548819e-05,2.110369241563603282e-04,1.338497502729296684e-03,5.025857171858660877e-05,7.238102261908352375e-05,5.178127685212530196e-05,1.342472241958603263e-04,7.885276863817125559e-05,4.673675357480533421e-05,1.672072176006622612e-05,1.266733597731217742e-04,2.080873673548921943e-04,4.258224798832088709e-04,1.276398543268442154e-04,4.366204666439443827e-04,4.309538417146541178e-05,7.375876157311722636e-05,1.383569615427404642e-04,2.058656245935708284e-04,7.480241765733808279e-05,2.709210093598812819e-04,1.165264635346829891e-03,7.577501673949882388e-05,4.778949005412869155e-05,4.014811944216489792e-03,1.789623405784368515e-03,1.487168017774820328e-02,8.147604465484619141e-01,6.728632433805614710e-05,2.195860433857887983e-04,1.824913342716172338e-04,2.805823169182986021e-04,6.622866494581103325e-04,5.243929335847496986e-04,7.668765028938651085e-04,3.829544642940163612e-03,6.627939175814390182e-03,9.456110000610351562e-01,1.168193775811232626e-04
5.090982813271693885e-05,9.308741573477163911e-05,6.611157004954293370e-05,4.411563350004144013e-05,6.244583346415311098e-05,2.141090408258605748e-05,2.695328475965652615e-05,7.850710971979424357e-05,3.336817098897881806e-05,3.110147372353821993e-05,4.143528713029809296e-05,1.929684185597579926e-05,6.571350968442857265e-05,9.068816871149465442e-05,1.122742396546527743e-04,1.539064032840542495e-05,1.098122520488686860e-04,3.758311140700243413e-05,4.747792263515293598e-05,2.081804086628835648e-05,7.489891868317499757e-05,3.229220237699337304e-05,2.092075737891718745e-05,3.122524358332157135e-04,3.192601434420794249e-05,8.166707993950694799e-05,4.598273953888565302e-04,4.891353473067283630e-02,5.268351378617808223e-05,3.586010643630288541e-05,1.022690339596010745e-04,6.794924411224201322e-05,9.401438001077622175e-05,1.684683229541406035e-05,8.939148783683776855e-01,7.299724529730156064e-05,2.284875081386417150e-04,8.999068289995193481e-03,9.847344160079956055e-01,5.792704087070887908e-06,1.498658275522757322e-05
2.130318898707628250e-04,7.972110761329531670e-04,8.901316323317587376e-05,2.128236228600144386e-04,2.401457866653800011e-03,4.121703750570304692e-05,5.694950232282280922e-05,5.217032157815992832e-04,2.786142285913228989e-04,1.010763371596112847e-04,4.326676935306750238e-05,1.260690987692214549e-05,4.028065013699233532e-04,6.005972973071038723e-04,1.058291178196668625e-03,2.054446231340989470e-04,3.182382206432521343e-04,7.047885446809232235e-05,1.073466992238536477e-04,1.430308329872786999e-04,2.775251341518014669e-04,9.473576938034966588e-05,1.404592185281217098e-04,8.174715330824255943e-04,9.740616224007681012e-05,1.161662221420556307e-04,1.634255051612854004e-02,1.559697673656046391e-03,9.472308447584509850e-04,8.517707586288452148e-01,8.835177141008898616e-05,3.841479774564504623e-04,1.815913419704884291e-04,2.668187953531742096e-04,4.465498204808682203e-04,2.247735537821426988e-04,8.660906460136175156e-04,2.094755414873361588e-03,1.081934315152466297e-03,9.676140546798706055e-01,5.334508023224771023e-05
6.923601613380014896e-04,9.311425856139976531e-06,8.251446706708520651e-05,2.972219226649031043e-05,1.068285710061900318e-04,2.699266406125389040e-05,1.258427655557170510e-04,2.498955109331291169e-05,1.145658243331126869e-04,1.031513820635154843e-04,2.357063931412994862e-05,4.702282603830099106e-05,3.256890704506076872e-05,1.360786409350112081e-04,3.007923951372504234e-04,2.934322765213437378e-05,6.727830623276531696e-05,7.066918624332174659e-05,3.550417386577464640e-05,3.097378066740930080e-05,6.947055226191878319e-05,1.057972895068814978e-05,2.851859244401566684e-05,1.325745106441900134e-04,5.446152135846205056e-05,8.371232979698106647e-05,9.990762472152709961e-01,1.589212915860116482e-04,5.943530122749507427e-04,1.086210431822109967e-05,3.301949618617072701e-05,5.531368515221402049e-05,2.810756814142223448e-05,6.996727897785604000e-04,1.470795086788712069e-05,8.154661190928891301e-05,9.995400905609130859e-01,3.959179390221834183e-03,1.714320933388080448e-05,3.789655693253735080e-06,1.975470950128510594e-04
1.251577778020873666e-04,1.147298840805888176e-03,1.139883897849358618e-04,4.929960050503723323e-05,1.592125190654769540e-04,1.411802950315177441e-04,1.114427941502071917e-04,1.665053714532405138e-04,3.150083648506551981e-04,7.298757554963231087e-05,6.758399831596761942e-05,6.037372804712504148e-05,1.024187295115552843e-04,7.274770177900791168e-05,6.860792054794728756e-04,5.621658783638849854e-05,1.783282641554251313e-04,8.783506928011775017e-05,5.939641414443030953e-05,1.300417497986927629e-04,7.249272312037646770e-05,1.273209927603602409e-04,7.491570431739091873e-05,6.642317748628556728e-05,1.270068605663254857e-05,9.525782661512494087e-05,2.169884101022034883e-04,3.722911234945058823e-03,4.133402835577726364e-03,2.536632819101214409e-04,3.775882651098072529e-04,9.946485806722193956e-05,1.878989714896306396e-04,9.897885918617248535e-01,4.964368417859077454e-04,1.908433769131079316e-04,9.995877146720886230e-01,6.824615411460399628e-04,1.992030738620087504e-04,1.642441020521800965e-05,2.931766175606753677e-05
3.715969432960264385e-05,1.073014573194086552e-04,5.112725557410158217e-05,5.153928941581398249e-05,1.759347069310024381e-04,7.161959274526452646e-06,2.248989039799198508e-05,2.629283117130398750e-04,1.890763269329909235e-05,2.008702722378075123e-05,4.923579763271845877e-05,2.477549060131423175e-05,2.358349956921301782e-05,9.612551366444677114e-05,5.526396125787869096e-05,2.002704059123061597e-05,9.306975698564201593e-05,4.730320506496354938e-05,1.014277877402491868e-04,1.401955887558870018e-05,8.189753134502097964e-05,4.899780833511613309e-05,2.769486127363052219e-05,1.827046071412041783e-04,1.688265001575928181e-05,3.622913573053665459e-05,1.017483184114098549e-03,4.180671181529760361e-03,1.407413074048236012e-04,2.400184712314512581e-05,8.657861326355487108e-05,6.044578913133591413e-05,9.087610669666901231e-05,1.960309054993558675e-05,9.787799119949340820e-01,1.099395449273288250e-04,5.792498632217757404e-05,2.797837601974606514e-03,9.984171390533447266e-01,6.744841357431141660e-06,8.952245480031706393e-06
1.457660837331786752e-04,1.920423092087730765e-04,7.804499182384461164e-05,4.696725591202266514e-05,3.576939343474805355e-05,8.788499690126627684e-05,1.059044516296125948e-04,2.753006701823323965e-04,2.861470238713081926e-05,1.539868826512247324e-04,6.901974848005920649e-05,1.156873258878476918e-04,2.345156390219926834e-04,4.863683352596126497e-05,6.190398707985877991e-04,8.072818309301510453e-05,1.605914440006017685e-04,9.537643927615135908e-05,3.143210778944194317e-04,2.831631900335196406e-05,1.140829990617930889e-04,6.260503869270905852e-05,5.352490916266106069e-05,3.581256314646452665e-04,1.287338382098823786e-04,1.236170355696231127e-04,9.965878725051879883e-01,2.012636396102607250e-04,2.848099451512098312e-03,2.163594763260334730e-05,1.950242585735395551e-04,1.631131453905254602e-04,9.992479317588731647e-05,4.592386903823353350e-05,3.733837220352143049e-04,6.241399387363344431e-05,3.250842928537167609e-05,2.645479142665863037e-02,9.988107681274414062e-01,7.268813533300999552e-06,5.949062688159756362e-05
2.213577863585669547e-05,5.368100246414542198e-04,1.344757765764370561e-04,6.855557876406237483e-05,5.981452341075055301e-05,1.964467664947733283e-04,2.226205833721905947e-05,6.524974014610052109e-05,1.454166631447151303e-04,5.688583041774109006e-05,5.805848195450380445e-05,6.207435217220336199e-05,3.245110274292528629e-04,7.315034599741920829e-05,1.874091802164912224e-03,1.730459189275279641e-05,1.639351539779454470e-04,4.348484435467980802e-05,5.268758832244202495e-05,3.851118890452198684e-05,5.855300332768820226e-05,1.586459256941452622e-05,3.539511453709565103e-05,4.119931327295489609e-05,1.256284031114773825e-05,2.683867933228611946e-05,2.081057755276560783e-03,1.898144604638218880e-03,2.476887020748108625e-04,1.324968525295844302e-05,1.297253038501366973e-04,4.933279706165194511e-05,9.752110838890075684e-01,7.521190127590671182e-05,1.147301372839137912e-04,1.672296348260715604e-04,1.033214994095033035e-05,9.999717473983764648e-01,3.538576493156142533e-05,2.154126377718057483e-05,1.403993519488722086e-05
2.440155913063790649e-05,2.919793478213250637e-04,2.817960375978145748e-05,1.809794193832203746e-04,2.903952554333955050e-04,4.864137736149132252e-05,6.626419053645804524e-05,9.268130088457837701e-05,3.025199403055012226e-04,2.203466101491358131e-05,1.774484553607180715e-04,1.264371967408806086e-04,5.772443182650022209e-05,1.133553814725019038e-04,2.622858301037922502e-05,5.509358015842735767e-05,2.351879629713948816e-05,1.023561708279885352e-05,5.107112156110815704e-05,7.881382771302014589e-05,3.485821434878744185e-05,3.146708695567212999e-05,3.282712714280933142e-05,6.883307651150971651e-05,2.000110362132545561e-05,3.386212847544811666e-05,1.026669124257750809e-04,1.189024536870419979e-03,2.001781947910785675e-03,1.760890518198721111e-05,2.110077475663274527e-04,4.506401455728337169e-05,6.237255875021219254e-04,1.961961388587951660e-04,1.925652577483560890e-05,9.451311826705932617e-01,1.490555223426781595e-05,9.999766349792480469e-01,2.672742084541823715e-05,2.150599902961403131e-05,1.111541587306419387e-05
3.262871905462816358e-05,1.248971675522625446e-03,7.668410398764535785e-05,8.293184509966522455e-05,3.952904444304294884e-05,3.604909943533129990e-05,3.203174856025725603e-05,7.827865920262411237e-05,8.078993414528667927e-05,5.547961336560547352e-05,3.075620406889356673e-05,4.806316792382858694e-05,9.900912846205756068e-05,1.695559694780968130e-05,1.665384043008089066e-03,4.069803253514692187e-05,5.901190452277660370e-04,7.662569259991869330e-05,1.699610147625207901e-04,1.273266570933628827e-05,1.440907653886824846e-04,6.698830111417919397e-05,3.823337829089723527e-05,2.389550936641171575e-04,8.919737592805176973e-05,1.248965563718229532e-04,8.800530340522527695e-04,4.590439493767917156e-04,1.282602199353277683e-03,4.374763375381007791e-05,2.565806789789348841e-04,2.194213271141052246e-01,7.509479299187660217e-03,5.943091309745796025e-05,2.259965799748897552e-02,1.368849771097302437e-04,1.255029201274737716e-04,2.125446684658527374e-03,9.988229870796203613e-01,1.510557649453403428e-05,3.109672397840768099e-04
9.637874609325081110e-05,2.035140933003276587e-04,6.010723882354795933e-05,5.915605652262456715e-05,3.541334808687679470e-05,1.037317706504836679e-04,2.069938091153744608e-05,1.024731536745093763e-04,1.460627481719711795e-05,2.681547630345448852e-05,1.384109236823860556e-05,1.173342679976485670e-04,6.996778392931446433e-05,1.530776207800954580e-04,2.911773335654288530e-04,5.227079782343935221e-06,1.941621849255170673e-05,4.717499541584402323e-05,1.825807339628227055e-05,1.854020047176163644e-05,7.848696986911818385e-05,4.551521487883292139e-05,1.947167947946581990e-05,2.967797991004772484e-05,4.829048702958971262e-05,1.086845622921828181e-05,9.973389506340026855e-01,4.841823829337954521e-04,5.532480427064001560e-04,1.299755604122765362e-05,4.587887087836861610e-05,1.911795516207348555e-05,1.330693485215306282e-04,1.033892040140926838e-04,4.209551843814551830e-05,9.443298040423542261e-05,4.384804196888580918e-05,9.999926090240478516e-01,8.534349035471677780e-06,6.020477030688198283e-06,1.266223989659920335e-05
